,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,0,1,4864980.737725705,-7595.711904171408
1,0,1,4864981.479026434,-7596.184430800309
2,0,1,4864981.479026434,-7596.184430800309
3,0,1,4864982.025595019,-7596.515523782942
4,0,1,4864982.025595019,-7596.515523782942
5,0,1,4864981.66062551,-7597.789022703575
6,0,1,4864981.869731074,-7597.8433960235425
7,0,1,4864981.456806188,-7600.3167727899045
8,0,1,4864981.226197986,-7597.0478414705885
9,0,1,4864981.479026434,-7596.184430800309
10,0,1,4864980.323808325,-7595.100451750187
11,0,1,4864981.226685988,-7600.267765072928
12,0,1,4864980.323808325,-7595.100451750187
13,0,1,4864981.95921218,-7597.883689923604
14,0,1,4864961.239125032,-7635.949741690596
15,0,1,4864982.253800641,-7596.415974847886
16,0,1,4864982.14034659,-7598.106700632725
17,0,1,4864981.095212709,-7599.764640129725
18,0,1,4864981.095212709,-7599.764640129725
19,0,1,4864981.646773262,-7597.685338605098
20,0,1,4864981.2611779915,-7600.182223973208
21,0,1,4864981.2611779915,-7600.182223973208
22,0,1,4864981.2611779915,-7600.182223973208
23,0,1,4864961.4593950715,-7635.78581422882
24,0,1,4864981.645616268,-7597.818402201732
25,0,1,4864981.884755759,-7597.011586663046
26,0,1,4864982.046700342,-7597.066800791179
27,0,1,4864982.057060588,-7597.282073929718
28,0,1,4864982.081168988,-7596.805158683341
29,0,1,4864981.78179019,-7597.762182609447
30,0,1,4864982.05842987,-7597.096719893067
31,0,1,4864981.740567153,-7597.824522111416
32,0,1,4864981.740567153,-7597.824522111416
33,0,1,4864981.95921218,-7597.883689923604
34,0,1,4864981.635392759,-7598.354792891127
35,0,1,4864981.349903212,-7599.015126175798
36,0,1,4864980.842451098,-7599.861732643649
37,0,1,4864980.836959973,-7599.861187473816
38,0,1,4864980.836959973,-7599.861187473816
39,0,1,4864980.833065817,-7599.860201776799
40,0,1,4864981.318239488,-7599.2327856861975
41,0,1,4864981.318239488,-7599.2327856861975
42,0,1,4864981.318239488,-7599.2327856861975
43,0,1,4864981.40266062,-7599.055578811346
44,0,1,4864981.40266062,-7599.055578811346
45,0,1,4864980.634935725,-7602.306456608492
46,0,1,4864981.378537882,-7599.100529847823
47,0,1,4864981.273742974,-7600.143800535804
48,0,1,4864979.859207787,-7604.275966230633
49,0,1,4864981.373610946,-7599.108030179355
50,0,1,4864981.273988736,-7600.145141191358
51,0,1,4864979.859207787,-7604.275966230633
52,0,1,4864979.944235851,-7611.243949748173
53,0,1,4864980.558648447,-7615.818218652023
54,0,1,4864986.956725711,-7625.953774795837
55,0,1,4864981.890582288,-7621.610813973879
56,0,1,4864990.660560697,-7630.027101722084
57,0,1,4864990.660560697,-7630.027101722084
58,0,1,4864981.258777771,-7621.581696511734
59,0,1,4864981.261284791,-7621.5902087760705
60,0,1,4864981.261284791,-7621.5902087760705
61,0,1,4864980.343358785,-7619.956981388837
62,0,1,4864981.261284791,-7621.5902087760705
63,0,1,4864981.26358168,-7621.597984546368
64,0,1,4864981.26358168,-7621.597984546368
65,0,1,4864981.26358168,-7621.597984546368
66,0,1,4864986.126778149,-7630.630581546928
67,0,1,4864979.057648139,-7619.006962415674
68,0,1,4864979.057648139,-7619.006962415674
69,0,1,4864979.057648139,-7619.006962415674
70,0,1,4864979.057965648,-7619.003384885017
71,0,1,4864979.057965648,-7619.003384885017
72,0,1,4864979.057965648,-7619.003384885017
73,0,1,4864981.258205151,-7622.536292226768
74,0,1,4864979.0377720855,-7619.000196047794
75,0,1,4864979.341095502,-7620.369095105621
76,0,1,4864979.914801944,-7621.12900069557
77,0,1,4864979.584019113,-7622.108822008669
78,0,1,4864978.696026783,-7620.250962896819
79,0,1,4864978.696026783,-7620.250962896819
80,0,1,4864978.696026783,-7620.250962896819
81,0,1,4864983.636474373,-7628.610369633802
82,0,1,4864981.941132443,-7627.108642781327
83,0,1,4864981.941132443,-7627.108642781327
84,0,1,4864982.343088248,-7627.240219428873
85,0,1,4864984.9940803135,-7625.622715887733
86,0,1,4864986.0643993495,-7625.902700616447
87,0,3,4864986.0643993495,-7625.902700616447
88,0,3,4864981.836773963,-7621.942371809975
89,0,3,4864981.836773963,-7621.942371809975
90,0,1,4864982.138384311,-7622.766431801
91,0,3,4864981.836773963,-7621.942371809975
92,0,3,4864981.818632206,-7621.977449723573
93,0,3,4864981.818632206,-7621.977449723573
94,0,3,4864981.7990064565,-7621.9275073512
95,0,1,4864981.7990064565,-7621.9275073512
96,0,1,4864981.7990064565,-7621.9275073512
97,0,1,4864981.7990064565,-7621.9275073512
98,0,3,4864981.7990064565,-7621.9275073512
99,0,3,4864980.698822279,-7618.552312780514
100,0,3,4864980.698822279,-7618.552312780514
101,0,3,4864980.698822279,-7618.552312780514
102,0,1,4864987.523158877,-7628.268345336888
103,0,1,4864980.932299073,-7613.366136289826
104,0,1,4864980.932299073,-7613.366136289826
105,0,1,4864980.932299073,-7613.366136289826
106,0,1,4864981.630277472,-7626.377693375409
107,0,1,4864979.503430024,-7620.532976982901
108,0,1,4864980.419296933,-7622.404332577493
109,0,1,4864980.536508006,-7617.357560010988
110,0,1,4864980.536508006,-7617.357560010988
111,0,1,4864981.723494957,-7622.450667970473
112,0,3,4864980.69951841,-7618.647566503971
113,0,1,4864980.079922156,-7626.677139837574
114,0,1,4864980.132929343,-7621.3156553354
115,0,1,4864981.027779869,-7622.32561468804
116,0,1,4864981.027779869,-7622.32561468804
117,0,1,4864980.175024388,-7617.006492568084
118,0,1,4864981.213781199,-7625.8112388914515
119,0,1,4864979.68336368,-7619.32367324177
120,0,1,4864979.682505065,-7619.323779936822
121,0,1,4864982.497614112,-7624.449412290591
122,0,1,4864981.691516505,-7623.1562860862305
123,0,1,4864980.737335754,-7624.473604938782
124,0,1,4864980.9958866695,-7622.916816295125
125,0,1,4864980.9965354735,-7622.920925935486
126,0,1,4864982.616085448,-7622.780477196538
127,0,1,4864982.2568059135,-7615.096241899415
128,0,1,4864982.2568059135,-7615.096241899415
129,0,1,4864982.243738608,-7615.013126833975
130,0,1,4864982.480611072,-7619.5675947297705
131,0,1,4864982.476238454,-7619.458106457264
132,0,3,4864982.476238454,-7619.458106457264
133,0,1,4864982.476238454,-7619.458106457264
134,0,1,4864982.476238454,-7619.458106457264
135,0,1,4864982.476238454,-7619.458106457264
136,0,1,4864982.476238454,-7619.458106457264
137,0,1,4864982.476238454,-7619.458106457264
138,0,1,4864982.476238454,-7619.458106457264
139,0,1,4864982.476238454,-7619.458106457264
140,0,1,4864982.478139924,-7619.465689429191
141,0,1,4864982.479929642,-7619.472826375227
142,0,1,4864982.479929642,-7619.472826375227
143,0,1,4864980.529653863,-7616.113002778388
144,0,1,4864979.0839638235,-7618.840231270327
145,0,1,4864979.065503477,-7618.844134916784
146,0,1,4864979.065503477,-7618.844134916784
147,0,1,4864979.065580584,-7618.846860243535
148,0,1,4864985.181092903,-7630.91769062004
149,0,2,4864985.569156551,-7629.205635530819
150,0,1,4864985.5702421935,-7629.207146738255
151,0,1,4864984.093766773,-7625.196411348903
152,0,1,4864982.702449206,-7623.165883773013
153,0,1,4864981.018714732,-7617.470052023656
154,0,1,4864981.015428653,-7617.398908087774
155,0,1,4864981.224218502,-7620.875199643464
156,0,1,4864981.840471901,-7618.423502803004
157,0,1,4864992.319383255,-7631.054122669308
158,0,1,4864992.319383255,-7631.054122669308
159,0,1,4864992.467856526,-7630.907943183119
160,0,1,4864983.221117704,-7625.3376622972355
161,0,1,4864981.807220242,-7621.942877597229
162,0,1,4864981.807220242,-7621.942877597229
163,0,1,4864981.807220242,-7621.942877597229
164,0,1,4864981.807220242,-7621.942877597229
165,0,1,4864981.807220242,-7621.942877597229
166,0,1,4864981.80126631,-7621.924742286898
167,0,1,4864981.80126631,-7621.924742286898
168,0,1,4864979.484974506,-7622.776483637163
169,0,1,4864979.484974506,-7622.776483637163
170,0,1,4864979.619153916,-7622.469966191319
171,0,1,4864981.80126631,-7621.924742286898
172,0,1,4864981.804367372,-7621.934196321999
173,0,1,4864981.60584128,-7622.681843004075
174,0,1,4864981.836773963,-7621.942371809975
175,0,1,4864979.572213312,-7619.55627559531
176,0,1,4864979.525979764,-7619.468505516083
177,0,1,4864979.525979764,-7619.468505516083
178,0,1,4864979.525979764,-7619.468505516083
179,0,1,4864979.525979764,-7619.468505516083
180,0,1,4864979.525979764,-7619.468505516083
181,0,1,4864979.572213312,-7619.55627559531
182,0,1,4864987.018047568,-7626.029192293631
183,0,1,4865001.00921269,-7638.621209828259
184,0,1,4865003.884568825,-7639.875981909773
185,0,1,4865000.945793182,-7636.598884298133
186,0,1,4864990.624126378,-7631.98991052693
187,0,1,4864991.393022532,-7632.357366597461
188,0,1,4864991.393288978,-7632.35488248721
189,0,1,4864999.073814536,-7636.051947660186
190,0,1,4865001.477780939,-7639.021940091197
191,0,1,4865001.477310437,-7639.021637563737
192,0,1,4865001.475663245,-7639.020593700261
193,0,1,4865001.475663245,-7639.020593700261
194,0,1,4865001.475663245,-7639.020593700261
195,0,1,4865001.475663245,-7639.020593700261
196,0,1,4864991.056484886,-7631.929862768847
197,0,1,4864991.056484886,-7631.929862768847
198,0,1,4864991.059172817,-7631.932102195641
199,0,1,4864991.059172817,-7631.932102195641
200,0,1,4864991.062050552,-7631.934499758035
201,0,1,4864987.524133083,-7633.489769327635
202,0,1,4864988.1490968615,-7631.177558823985
203,0,1,4865007.974702419,-7640.722283369499
204,0,1,4865008.98732321,-7641.079853217705
205,0,1,4865006.074623548,-7640.390644535509
206,0,1,4865003.746299514,-7639.913039640833
207,0,1,4865009.038240049,-7641.090574075825
208,0,1,4865009.032703199,-7641.089519215804
209,0,1,4865009.015165917,-7641.086158968398
210,0,1,4865006.517872201,-7640.676351309059
211,0,1,4865006.517872201,-7640.676351309059
212,0,1,4865006.295504362,-7640.438789280783
213,0,1,4865006.295504362,-7640.438789280783
214,0,1,4865006.696263702,-7640.160040327298
215,0,1,4865007.546554541,-7640.551002664914
216,0,1,4865007.792642754,-7640.600411208394
217,0,1,4865007.646772532,-7640.682909995075
218,0,1,4865007.668873631,-7640.698012469316
219,0,1,4865007.677151063,-7640.705276720227
220,0,1,4865009.809982116,-7641.1222904064025
221,0,1,4865009.794251303,-7641.120182629052
222,0,1,4865009.803661048,-7641.122335952828
223,0,1,4865009.950092669,-7641.238787808352
224,0,1,4865009.950092669,-7641.238787808352
225,0,1,4865009.950092669,-7641.238787808352
226,0,1,4865009.948637187,-7641.238212099801
227,0,1,4865011.458480318,-7641.325208437696
228,0,1,4865009.8236239515,-7641.139930278112
229,0,1,4865009.8236239515,-7641.139930278112
230,0,1,4865008.013799827,-7640.738095715385
231,0,1,4865008.013799827,-7640.738095715385
232,0,1,4865008.013799827,-7640.738095715385
233,0,1,4865006.957764409,-7640.435244592639
234,0,1,4865008.20484178,-7640.7375437914225
235,0,1,4865012.483618558,-7641.575908410162
236,0,1,4865008.619601123,-7640.455286287158
237,0,1,4865008.5713940775,-7640.6321803354995
238,0,1,4865010.095510247,-7640.886962207802
239,0,1,4865007.307362258,-7640.774102817299
240,0,1,4865007.307362258,-7640.774102817299
241,0,1,4865008.6934497915,-7640.585349579376
